462	0	4410	0.7090
8565	0	6233	0.1790
2138	0	62	0.6130
407	0	649	0.7090
6117	8	14963	1.0000
8389	0	3170	0.7090
1342	0	3287	0.7090
10608	0	4773	0.7090
3877	0	5554	0.5950
8108	2	356	0.5260
7691	2	2221	0.8930
4086	0	8620	0.1030
2163	0	5252	0.8450
12933	3	12933	0.5260
8276	14	6006	0.7090
1063	0	4101	0.4920
10585	2	4340	0.5260
3300	2	10774	0.8930
2278	0	7689	0.1870
4091	0	8304	0.7090
388	0	5344	0.7090
3626	0	1960	0.7090
5201	4	4340	0.8930
13117	2	2461	0.8930
1740	2	203	0.8930
1389	2	7632	0.8930
7576	3	7576	0.5260
4138	0	7921	0.7090
3173	0	10236	0.3060
7743	0	1576	0.7090
223	0	1867	0.2670
3370	0	2771	0.7090
441	0	4167	0.7090
2346	0	686	0.7090
3352	0	2188	0.2400
961	2	1053	0.8930
3587	4	6494	1.0000
1100	0	6848	0.7090
6709	0	32	0.7090
1672	2	900	0.7090
433	3	1402	0.8930
3679	0	525	0.1530
13961	0	4656	0.7090
2236	0	1273	0.8630
3627	1	3500	0.8930
839	0	750	1.0000
5475	9	9925	0.8930
308	16	12478	1.0000
3255	0	12615	0.7230
3096	5	8463	0.3420
9978	0	8213	0.7090
1768	0	2179	0.7090
3262	13	3262	0.8930
8052	0	2692	0.7090
5894	0	3247	0.7090
940	0	5824	0.7090
7452	9	3598	0.8930
12917	13	11806	0.8930
11565	0	12996	0.7090
12849	12	14577	0.5260
4802	0	567	0.7090
1276	1	7303	0.7090
667	0	8929	0.7090
11724	3	11724	0.5260
3044	3	3044	0.5260
2014	0	5070	0.7090
3353	1	6414	0.7090
8673	3	8673	0.5260
703	0	2442	1.0000
1733	3	10348	0.7090
4561	3	12412	0.7090
6102	0	9106	0.7090
10405	2	3439	0.8930
11338	2	5706	0.8930
8024	14	797	0.7090
3815	5	348	0.3420
10426	2	3120	0.5260
12207	9	1560	0.8930
778	0	5433	0.1130
11054	0	6776	0.7090
1605	2	12388	0.8930
13269	20	1286	0.7090
10676	9	12727	0.8930
4798	1	1225	0.7090
2795	0	6392	0.7090
7631	0	52	0.3090
1107	0	5444	0.1650
10565	0	13465	0.7090
6151	2	1872	0.7090
991	0	759	0.2280
10786	3	10786	0.5260
8611	0	1547	0.7090
4280	2	13186	0.8930
2230	2	892	0.5260
304	3	1389	0.7090
1100	0	3175	0.2580
3302	4	589	0.8930
2728	0	2737	0.7090
3	0	681	0.7090
3113	0	4581	0.3120
6268	2	4187	0.8930
8505	0	2619	0.3130
1733	0	6224	0.4350
11897	3	5291	0.7090
4534	2	13024	0.8930
480	0	7649	0.1770
379	3	5633	0.8930
2478	2	45	0.8930
7362	0	1238	0.1100
1664	0	2137	0.7090
6023	0	7369	0.7090
5292	2	5846	0.7090
3461	0	3696	0.7090
3457	0	3534	0.7090
2914	0	1728	1.0000
919	0	6201	0.4140
5541	12	2630	0.5260
716	5	5398	0.3420
1819	0	6406	0.2420
8433	0	3598	0.7090
2725	0	2160	0.2390
1792	0	4007	0.4990
2573	0	13195	0.2390
12888	0	3023	0.7090
10885	0	9016	0.7090
844	3	1150	0.7090
13738	0	3409	0.1050
13698	0	3556	0.7090
497	2	497	0.7090
2371	0	4410	0.3170
12279	0	3316	0.7090
2942	11	255	0.2980
1765	3	1120	0.7090
3699	0	3343	0.2060
5896	0	9976	0.8930
6842	2	12218	0.8930
11508	2	5565	0.8930
667	0	9366	0.1460
1611	0	476	0.5310
1045	0	5147	0.2130
11240	0	4593	0.8090
8802	13	9364	0.5260
700	6	2289	0.3370
784	1	12127	0.8930
3893	0	1253	0.4130
893	0	2160	0.7090
5003	0	16	0.7090
11215	0	2104	0.7090
5031	0	5827	0.7090
14	0	589	0.8450
7447	0	1061	0.7090
6402	0	8818	0.7090
9157	0	7159	0.7090
976	0	3819	0.7090
1326	4	780	0.7090
3630	0	2617	0.8930
10185	12	11282	0.5260
2749	0	2043	0.7090
12744	0	5027	0.7090
8206	0	2299	0.7090
3595	9	2098	0.8930
1568	18	1892	0.8930
11562	0	6443	0.7090
4171	3	8188	0.8930
2508	0	11757	0.7090
2184	0	4254	0.7090
9834	3	3003	0.8930
13196	2	10092	0.7090
8779	0	3689	0.2330
234	2	8339	0.8930
1690	12	1508	0.5260
1191	0	295	0.7090
1025	6	6196	0.1150
2407	3	2407	0.5260
696	23	13002	0.8930
147	0	4038	0.2420
2877	2	3113	0.9840
3706	13	7285	0.7090
9620	1	5529	0.7090
1488	3	10684	0.8930
5255	2	9807	0.8930
700	0	220	0.3840
83	0	4474	0.3590
1206	0	6934	0.4300
11750	2	13756	0.7090
1814	0	8351	0.2110
1130	0	146	0.7090
8771	4	874	0.7090
1876	0	3031	0.9160
83	11	1520	0.5470
4804	0	8476	0.8930
11714	4	3253	0.7090
7569	12	11101	0.5260
9122	6	10166	0.2450
4194	2	8597	0.8930
433	0	13230	0.3010
7753	3	8902	0.7090
2846	0	4764	0.7090
2394	0	765	0.7090
9783	0	9482	0.7090
737	0	3316	0.1130
714	12	5849	0.5260
3808	4	10096	0.5260
1178	0	2721	0.5140
1086	0	360	0.7090
959	3	4154	0.7090
1150	0	1670	0.7090
11254	0	4215	0.7090
1723	5	1818	0.3420
1983	16	2336	0.7090
3760	0	7459	0.7090
1317	3	1475	0.7090
3458	2	987	0.8930
7866	3	14707	0.8930
3534	3	827	0.7090
1532	0	6251	0.7090
2953	4	4449	1.0000
7913	1	1865	0.8930
291	2	7766	0.8930
1193	0	1082	0.7090
4542	0	7449	0.7090
3323	0	5904	0.1960
11415	2	4290	0.8930
2790	0	3580	0.7090
2946	2	3968	0.8930
9126	0	7048	0.1980
3756	2	10341	0.7090
892	0	12647	0.3580
1508	0	425	0.2630
12434	0	1386	0.7090
1385	0	897	0.1670
8069	0	1616	0.3640
1448	0	8314	0.7090
2408	0	667	0.2950
3023	0	710	0.4630
10512	3	3418	0.8930
274	0	12195	0.7090
7192	0	5256	0.7090
12182	11	482	0.7090
564	8	6770	0.7090
343	0	1160	1.0000
2829	2	291	0.7090
6585	3	11414	0.8930
1737	0	6374	0.5260
2223	0	6527	0.7090
1141	0	14070	0.7490
100	0	2521	0.1000
1063	0	882	0.3190
49	0	2942	0.7090
12897	5	1282	0.3420
12523	0	11825	0.7090
9002	0	8307	0.7090
981	0	2984	0.7090
242	0	6717	0.4260
3719	0	2384	0.3860
393	0	2737	0.7090
304	0	2402	0.7090
2730	0	8382	0.2060
8423	0	12617	0.7090
10482	0	5166	0.3840
1943	0	1547	0.7090
6237	0	4187	0.7090
823	0	3864	0.3470
604	9	6827	0.8930
3920	0	2196	0.7090
4415	2	12635	0.8930
12478	20	1668	0.8930
6432	0	4340	0.7090
3845	0	13195	0.3990
10390	3	10390	0.5260
2852	0	9655	0.3910
584	0	1334	0.2130
306	0	1519	0.3440
255	0	14422	0.4110
1182	0	51	0.7090
5970	3	54	0.7090
994	3	1790	0.7090
4609	0	93	0.3010
1788	11	14133	0.1770
3502	0	12806	0.1710
1937	0	1062	0.7090
24	0	4109	0.7090
13367	0	6558	0.8930
8663	11	1469	0.7090
316	0	8473	0.2160
11318	0	1994	0.7090
1568	22	14933	0.7090
8180	0	6983	0.7090
9429	3	108	0.8930
3876	3	121	0.8930
5624	2	33	0.7090
4330	0	262	0.8930
1219	12	3150	0.5260
2270	0	994	0.7090
3970	3	858	0.8930
5478	0	171	0.7090
4822	0	238	0.7090
1677	0	3008	0.4480
8049	2	3972	0.8930
1063	0	7710	0.8170
10185	12	7	0.5260
2745	4	2851	0.7090
7362	0	11431	0.2370
228	2	6710	0.8930
4314	0	4176	0.2560
9040	2	3343	0.5260
892	0	9941	0.2040
14015	0	14123	0.7090
1405	0	5004	0.7090
5690	0	1869	0.4520
2864	3	203	0.8930
12973	20	9982	0.7090
9564	9	3072	0.8930
1288	0	12132	0.1100
1309	0	3571	0.3280
803	0	7422	0.7090
14030	0	1104	0.2040
1596	0	13212	0.4710
8724	12	11888	0.5260
7412	4	4427	0.7090
8373	0	1086	0.4720
11589	2	12037	0.5260
8855	20	7981	0.7090
525	0	1209	0.4050
11255	0	4919	0.7090
13214	13	9016	0.8930
4106	0	1172	0.1690
171	0	6408	0.7090
69	15	1326	0.7090
10722	0	12768	0.7090
1254	0	12655	0.6380
8535	0	3219	0.7090
4919	4	2627	0.7090
4334	0	3595	0.1050
8947	0	9890	0.7090
3247	0	482	0.8590
6136	0	4028	0.7090
10230	2	6849	0.8930
607	4	82	0.7090
860	0	5180	0.5390
13320	2	4841	0.8930
4028	2	801	0.7090
12336	4	4643	0.7090
2137	2	425	0.8930
582	0	13080	0.1530
9970	0	7860	0.7090
11920	3	3188	0.7090
1983	16	991	0.7090
7382	12	921	0.5260
2340	3	13854	0.8930
2589	0	5513	0.2400
6353	3	5892	0.7090
1686	0	3464	0.7090
4928	2	23	0.8930
10934	0	262	0.7090
2186	4	1492	1.0000
2291	0	3068	0.3450
7365	0	992	0.7810
1439	0	3627	0.7090
10700	0	4814	0.7090
12263	0	1371	0.7090
3319	2	33	0.7090
3360	0	323	0.7090
1014	0	8574	0.2060
3247	0	10727	0.3690
10134	0	1267	0.7090
7649	0	7749	0.7090
11980	3	11980	0.5260
582	0	12292	0.9230
12068	0	421	0.8930
11872	0	7117	0.7090
223	0	5904	0.2180
2258	3	5393	0.7090
513	0	3218	0.7090
2047	0	7024	0.3390
2324	2	3933	0.5260
1113	14	7126	0.7090
12329	9	6387	0.8930
2096	0	538	0.2110
1195	0	844	0.6540
927	0	10828	0.1200
4079	0	8957	0.7090
71	0	1914	0.5010
1095	0	11271	0.4480
603	0	7202	0.2140
3413	25	2098	0.8930
2960	0	992	0.7090
5978	0	4353	0.7090
5167	0	3464	0.1910
687	0	6296	0.2000
5961	0	8740	0.8930
2010	0	1131	0.1080
289	2	6445	0.8930
9798	20	343	0.7090
4304	0	844	0.4110
559	3	808	0.8930
2491	0	4179	0.1080
3460	0	16	0.1630
2647	0	11358	0.2940
6141	0	3362	0.7090
1520	2	12344	0.8930
3249	0	10867	0.1480
5545	0	3752	0.7090
11736	3	7371	0.8930
4776	3	4776	0.5260
878	0	4794	0.7090
1251	8	5441	0.8930
5874	0	1072	0.7090
4441	0	220	0.3290
907	0	15	0.7090
4715	3	4715	0.5260
11659	0	5306	0.7090
83	3	8798	0.7090
7218	4	6737	1.0000
780	4	6985	0.7090
2396	2	12844	0.8930
7988	0	6097	0.1770
8250	0	2852	0.7090
7031	3	2160	0.8930
11020	20	6287	0.7090
8878	0	12086	0.7090
3839	0	5513	0.4530
6668	0	172	0.1050
3549	0	1146	0.7090
2864	0	6412	0.3680
12603	9	4868	0.5260
11226	0	7123	0.7090
3526	0	2958	0.1100
556	0	701	0.6320
12520	0	8510	0.7090
843	3	6501	0.8930
7890	0	2739	0.7090
1063	0	12918	0.9050
14103	3	14103	0.5260
3533	0	1086	0.7090
2628	3	7067	0.8930
83	0	12856	0.2360
1206	0	7597	0.3460
5306	3	9318	0.8930
8276	15	12993	0.7090
9535	0	9030	0.2450
7019	0	74	0.7090
5066	2	3327	0.8930
82	0	13160	0.3270
2681	0	5890	0.7090
519	3	5947	0.8930
7019	3	285	0.8930
8714	0	3141	0.7090
594	0	670	0.7090
5557	0	220	0.6430
8466	0	7665	0.7090
12230	2	7985	0.5260
8588	9	14177	0.8930
1751	0	3162	0.3160
11777	2	2163	0.8930
552	11	3837	0.6950
7801	0	567	0.7090
1814	3	473	0.8930
4248	0	5344	0.7090
1546	0	4042	0.7090
2084	0	6850	0.1030
4211	0	1406	0.6960
303	0	2664	0.3730
5667	0	11163	0.2370
2674	0	313	0.1960
2304	3	2304	0.5260
8654	20	652	0.7090
2251	0	7043	0.1850
2161	0	107	0.7090
7450	0	5533	0.7090
2885	2	1490	0.8930
1454	0	710	0.7090
676	11	9930	0.3160
3599	0	1993	0.7090
2402	0	2366	0.7090
748	8	14323	0.7090
412	0	2448	0.4660
6899	0	6578	0.7090
13685	9	2666	0.8930
1203	21	10502	0.7090
2614	0	1133	0.7090
14026	0	5891	0.7090
848	0	1111	0.7090
5499	3	4519	0.8930
3505	0	5904	0.2070
1277	3	14523	0.7090
10884	0	13690	0.7090
7014	2	3620	0.8930
649	0	5610	0.7090
10135	0	2811	0.7090
6553	0	3194	0.2180
10872	3	10872	0.5260
3777	0	6489	0.3400
737	3	12538	0.8930
5634	0	4090	0.7090
1142	0	1471	0.7090
5121	11	5896	0.7090
976	0	3489	0.3560
2096	0	11408	0.1730
10562	3	5154	0.8930
301	0	1700	0.1730
11491	0	797	0.7090
3284	4	4449	0.7090
593	0	5166	0.3640
511	0	7525	0.7090
8178	2	7430	0.8930
9556	9	6132	0.8930
431	0	13216	0.1370
1611	0	1172	0.2330
1848	0	2416	0.7090
93	0	607	0.3840
1484	24	32	0.7090
5654	0	473	0.7090
1796	0	1014	0.6990
2840	0	1284	0.7090
1693	5	4798	0.3420
6592	0	8347	0.7090
13204	4	5398	0.7090
3327	0	10659	0.2180
309	0	1634	0.7090
2277	3	4587	0.8930
695	0	13896	0.3130
2055	0	2948	0.8930
5001	20	3090	0.7090
11092	0	2344	0.7090
6171	0	5599	0.7090
266	0	12396	0.3010
1476	0	1329	0.2070
12838	0	13210	0.7090
11799	17	7793	0.5260
1086	0	4682	1.0000
11853	0	4376	0.7090
496	0	2725	0.1100
163	0	10726	0.1810
10740	14	1721	0.7090
6439	13	1453	0.8930
8779	0	1051	0.1050
4953	0	1833	0.1960
6534	0	3598	0.1030
2831	0	4187	0.2450
2508	2	10339	0.5260
11670	1	4653	0.7090
8306	0	936	0.7090
12994	24	5609	0.7090
546	8	737	0.7090
5018	0	7560	0.8930
1952	2	8806	0.8930
550	0	44	0.7090
4083	0	11508	0.4800
5064	0	800	0.7090
10964	8	417	0.7090
10152	0	12542	0.7090
2862	2	11363	0.5260
8565	11	4447	0.1850
4475	0	879	0.7090
10355	0	11085	0.7090
1664	0	433	0.7090
29	22	2922	0.7090
1444	0	1973	0.8990
6848	3	4615	0.8930
73	0	1643	0.2540
5760	13	2795	0.8930
6801	12	4200	0.5260
10609	20	4769	0.7090
2478	0	4050	0.7090
4471	3	8038	0.8930
2294	0	2148	0.3230
13336	3	4	0.8930
4970	0	3257	0.1050
667	2	11248	0.8930
2968	0	7917	0.7090
8404	3	10341	0.7090
217	0	5101	0.1050
12150	2	6634	0.8930
5891	0	3595	0.7090
13363	0	8677	0.7090
7213	3	7213	0.5260
5643	0	1840	0.7090
1441	0	13470	0.2370
1990	0	2276	0.5110
1876	0	7199	0.8830
13051	0	1635	0.7090
394	3	1319	0.7090
10282	0	6710	0.7090
9039	2	13756	0.7090
10363	0	7829	0.7090
6524	0	926	0.7090
1856	0	5782	0.7090
238	0	1984	0.2930
7595	12	11683	0.5260
5119	0	5590	0.1100
12416	12	14034	0.5260
6674	0	2451	0.2070
13669	0	4187	0.7090
1636	2	10832	0.8930
7067	2	4203	0.8930
10429	2	900	0.7090
2692	0	251	0.2480
9961	0	10650	0.7090
3257	4	843	0.7090
2514	0	6851	0.5350
4643	8	2401	0.7090
2291	0	659	0.7090
425	0	299	0.9550
146	2	2058	0.8930
8777	0	3003	0.7090
3564	0	13907	0.2930
8017	0	9537	0.7090
1043	0	10430	0.7090
2907	0	14213	0.2240
8874	0	1077	0.7090
1775	0	8407	0.3130
12669	0	5443	0.5260
3217	1	1865	0.7090
1094	4	3023	0.7090
6061	0	6380	0.7090
3356	0	13099	0.7160
7329	0	4703	0.7090
2854	9	11133	0.8930
4578	0	111	0.7090
1779	0	2619	0.7090
3344	2	5809	0.7090
13711	2	203	0.8930
2011	0	21	0.7090
2721	0	2188	0.2000
45	10	1523	1.0000
2388	24	2176	0.7090
3043	0	9682	0.7090
2824	0	4551	0.7090
4086	0	5326	0.1910
7783	0	3205	0.1050
1733	3	1746	0.7090
2214	0	7671	0.5260
8607	0	14201	0.7090
775	0	4410	1.0000
6853	1	3500	0.8930
536	2	4686	0.8930
7247	2	1947	0.8930
3753	0	9597	0.7090
2576	0	703	0.7090
301	6	8713	0.6700
45	27	2404	0.7090
6383	0	2089	0.2450
6245	0	336	0.2560
3375	11	3760	0.7090
10356	0	1671	0.7090
2387	2	11005	0.8930
10305	0	7426	0.7090
9647	3	9647	0.5260
11822	3	11822	0.5260
6787	14	3141	0.7090
13151	0	184	0.7090
8718	0	4108	0.7090
2183	2	4580	0.8930
10054	5	2954	0.3420
6261	0	11581	0.7090
7095	0	1788	0.2560
653	8	14931	0.7090
1948	0	5083	0.1150
7749	9	8868	0.7090
1454	6	69	0.1650
6558	3	2717	0.8930
69	0	5513	0.3070
6040	0	5291	0.7090
209	0	9739	0.1150
3220	0	10828	0.2580
1801	0	7159	0.7090
491	0	1892	0.7090
2115	0	9478	0.5200
4961	3	6827	0.7090
775	11	1973	0.6480
3835	2	14564	0.5260
7448	0	3561	0.7090
2346	0	6664	0.7090
128	2	14308	0.8930
3029	0	6967	0.6720
8493	0	1528	0.7090
2047	0	270	0.7090
1265	4	120	0.8930
8037	0	12451	0.7090
12205	12	10408	0.5260
6402	2	12127	0.8930
1277	0	281	0.2070
21	0	1120	0.7090
2367	0	422	0.1050
9922	0	6842	0.4490
2942	8	1728	0.9840
1744	0	4390	0.5790
1529	11	2045	0.7090
1393	12	13554	0.5260
3735	0	4519	0.7090
3273	0	13219	0.2110
776	0	2829	0.7350
12013	2	1454	0.5260
405	0	11013	0.3100
75	0	7247	0.3090
112	24	5951	0.8930
898	0	3297	0.7090
74	0	892	0.2500
1948	0	9500	0.1830
12912	0	961	0.7090
2445	2	991	0.8930
1277	0	1079	0.5230
5321	0	5333	0.7090
3231	0	11454	0.1050
7085	8	8626	0.8930
11759	9	11850	0.8930
4126	8	4091	0.7090
790	0	4999	0.7090
1147	3	113	0.7090
11583	0	3225	0.7090
45	10	1697	0.7090
191	3	4219	0.7090
10502	20	5075	0.7090
7907	0	316	0.2980
898	3	3287	0.7090
1887	2	3162	0.5260
10373	2	7159	0.8930
252	3	883	0.7090
6572	0	2399	0.7090
6671	4	13	0.7090
12129	0	1913	0.7090
3701	2	45	0.8930
3632	0	12569	0.1320
10404	11	8132	0.8930
145	0	321	0.1500
1471	0	1471	0.8930
2359	0	774	0.2750
23	0	4698	0.7090
4119	0	1744	0.8060
1771	9	10466	0.8930
968	0	2140	0.1890
5977	2	1160	0.8930
12529	0	1738	0.7090
5245	0	3052	0.7090
9063	0	1448	0.7090
842	0	14242	0.2000
1317	0	11861	0.2730
517	0	1914	0.3960
75	0	12292	0.2400
2147	0	2643	0.7970
789	0	12725	0.5750
3426	5	6161	0.3420
801	0	4340	0.6870
5752	0	873	0.7090
2720	2	540	0.8930
5087	12	9193	0.5260
474	3	474	0.5260
12126	9	11475	0.8930
2395	11	5566	0.7090
9209	0	4335	0.7090
249	16	14957	0.7090
6506	0	7071	0.2330
6597	0	12245	0.7090
10119	3	545	0.8930
1160	24	13447	0.7090
112	0	14958	0.6420
2912	3	1835	0.8930
6807	2	6366	0.8930
5872	2	5529	0.5260
8598	0	4818	0.7090
4573	4	9560	0.7090
163	0	6616	0.1280
520	2	11746	0.8930
1180	0	1106	0.7090
917	0	1499	0.7090
11104	3	171	0.7090
1406	11	2301	0.1050
4145	11	1553	0.5900
4350	4	4529	0.7090
644	0	3030	0.2450
5963	2	13696	0.8930
10262	0	14779	0.7090
6746	3	9663	0.7090
8107	2	499	0.5260
5353	3	266	0.8930
3220	3	12813	0.8930
2163	8	5376	0.7090
5606	4	580	0.7090
3792	0	2597	0.7090
788	24	11271	0.7090
1921	6	101	0.8260
3965	0	7471	0.7090
3668	0	4179	0.7090
2674	0	7297	0.9540
518	0	8276	0.1250
1149	0	617	0.7090
1475	0	890	0.7090
2968	0	10136	0.4600
10685	3	10685	0.5260
7851	8	12916	0.7090
2652	0	2276	0.9780
8961	2	5809	0.7090
13528	0	538	0.7090
2737	0	5166	0.4140
12715	0	6891	0.7090
331	2	1147	0.5260
1080	0	5376	0.7570
465	0	7019	0.8840
2235	13	9114	0.8930
7066	0	6981	0.7090
9305	22	9305	0.8930
2117	4	14718	0.8930
1115	0	5513	0.3500
4512	0	425	0.3000
5450	0	12719	0.7090
6016	0	1771	0.7090
323	0	691	0.3350
9888	0	2752	0.7090
875	4	14652	0.7090
1084	6	10746	0.5710
776	3	1276	0.8930
929	12	10409	0.5260
1373	16	14892	0.8930
10154	24	5896	0.7090
130	0	5363	0.2330
703	0	4605	0.1530
1206	0	1501	0.4400
5964	8	1983	0.7090
882	0	7033	0.7090
12007	0	5866	0.7090
789	6	5382	0.8480
496	0	1989	0.5950
3016	9	10415	0.8930
22	0	1441	0.7090
4703	0	12647	0.7090
4718	20	63	0.7090
5286	0	5238	0.8930
2756	11	4991	0.1530
323	0	841	1.0000
130	0	13743	0.4580
7616	0	7410	0.1960
2962	1	3500	0.8930
3080	3	2236	0.7090
8197	0	5465	0.7090
5067	12	9112	0.5260
5306	0	44	0.2980
3698	2	1859	0.8930
1693	11	7933	0.2450
1326	2	9880	0.8930
5365	2	14383	0.8930
5701	13	3353	0.8930
10828	2	2777	0.8930
11377	0	2150	0.7090
6605	0	9171	0.4960
5419	2	900	0.5260
45	27	3313	0.7090
9079	3	9079	0.5260
1668	0	2851	0.2540
5019	0	3786	0.7090
3435	0	1463	0.3400
4595	3	873	0.8930
9505	29	3316	0.7090
1076	2	114	0.8930
4171	3	5995	0.8930
450	0	2644	0.7090
10768	17	11746	0.5260
7838	0	9472	0.2450
4692	0	2799	0.4970
2183	13	348	0.8930
303	0	905	0.2370
1759	0	1306	0.8000
2207	24	14691	0.7090
827	0	545	0.7090
2385	0	9478	0.2500
6872	0	9774	0.7090
119	0	4501	0.1100
604	2	3993	0.8930
558	6	2103	0.1080
1868	2	5533	0.8930
4385	8	13906	0.7090
4458	2	2852	0.8930
2935	2	299	0.8930
10335	2	147	0.5260
803	0	12620	0.2950
12231	2	5141	0.5260
2075	17	14820	0.5260
4208	12	4379	0.5260
11389	0	3480	0.7090
9036	2	2342	0.8930
7104	3	4955	0.8930
8898	0	2737	0.7090
10351	0	496	0.2900
1852	13	5069	0.8930
4069	0	1831	0.1460
1613	0	7515	0.7090
819	0	5618	0.7090
6489	3	11200	0.7090
2386	0	788	0.5000
8011	2	11327	0.8930
769	0	7585	0.3830
2582	0	1317	0.3850
5254	0	5415	0.1690
13838	2	5275	0.8930
4958	11	9013	0.2260
1740	6	5994	0.2180
2575	0	1081	0.2360
386	12	12536	0.5260
11711	0	923	0.7090
6999	0	7536	0.5260
29	0	6332	0.8970
6312	1	5684	0.7090
303	11	5951	0.2540
3839	11	2968	0.3280
4746	13	9016	0.5260
420	0	9123	0.4030
4779	0	14826	0.5280
4682	0	3141	0.6520
2374	0	10523	0.6440
397	2	7110	0.8930
10839	0	11920	0.7090
13079	2	828	0.8930
3222	0	622	0.7090
2754	0	2897	1.0000
324	2	3933	0.5260
9733	0	11748	0.7090
5004	16	14325	1.0000
8681	6	3057	0.7090
2339	0	14182	0.1150
2143	0	440	0.1480
4538	20	2852	0.7090
8349	3	1116	0.7090
842	18	4693	0.7090
7928	0	6360	0.5260
3283	0	3830	0.3480
2289	0	3740	0.2400
14272	2	45	0.8930
4353	1	5443	0.8930
470	0	3732	0.7090
9277	0	982	0.7090
11417	0	3121	0.7090
3783	0	7835	0.3030
7178	2	4664	0.8930
13065	0	8314	0.7090
2339	22	1217	0.7090
890	0	4058	0.3050
1135	11	11028	0.3400
6730	2	356	0.5260
2261	0	4187	0.4630
1128	0	5785	0.7090
3335	0	6404	0.1950
5088	2	1979	0.8930
147	0	567	0.4070
80	0	48	0.6680
4699	4	5837	0.7090
2646	2	3343	0.5260
5636	0	10677	0.7090
3173	0	2291	0.1100
1206	2	100	0.8930
246	0	6053	0.7740
1700	0	4011	0.7090
6700	0	5121	0.7090
1575	0	8960	0.7090
10156	0	2775	0.2310
4065	0	6876	0.2210
1711	0	6288	0.7090
2435	0	2039	0.7090
1763	2	11777	0.8930
751	0	7452	0.2450
1257	2	14630	0.8930
489	2	5352	0.8930
4254	0	503	0.1590
881	0	10670	0.4640
2626	0	136	0.7090
13564	0	13930	0.7090
8844	0	262	0.6280
11522	2	1337	0.8930
101	0	2892	0.3350
3139	2	6936	0.5260
480	1	119	0.8930
2449	0	7837	0.7090
628	9	3428	0.8930
3203	0	1911	0.6250
1361	0	6404	0.4400
11056	8	14635	0.7090
3406	3	6002	0.7090
1507	0	774	0.3890
541	3	1336	0.7090
900	16	3699	0.9840
8980	0	3316	0.7090
421	0	6430	0.2040
425	0	2928	0.2560
8396	5	6801	0.3420
9235	2	13954	0.8930
6436	0	697	0.2040
13552	0	8723	0.7090
2262	2	2448	0.8930
6553	0	470	0.4350
2228	0	11087	0.7090
3555	0	5499	0.3470
2412	0	10583	0.1000
2792	3	10120	0.8930
6032	12	4191	0.5260
347	0	12536	0.5260
5353	0	4939	0.4970
1539	0	13521	0.7090
9741	3	9741	0.5260
4553	0	7440	0.5260
180	21	14629	1.0000
1990	0	1332	0.2510
10593	12	14354	0.5260
7956	0	3973	0.7090
1631	0	11	0.3570
5246	0	33	0.7090
4342	0	1172	0.1350
24	0	7585	0.3450
7474	0	753	0.3290
845	0	13457	0.4730
717	0	10130	0.4900
5817	3	9793	0.8930
10552	0	360	0.7090
4478	2	3343	0.5260
2741	0	8756	0.7090
3798	0	2087	0.2940
350	0	323	0.5940
8787	0	782	0.7090
407	0	4778	0.7090
2674	0	2099	0.4090
2529	0	2497	0.2360
913	0	3819	0.2400
3691	0	58	0.7090
6186	0	1126	0.7090
7425	0	2383	0.7890
6950	0	710	0.5260
45	16	13978	0.7090
8118	0	7858	0.7090
1513	0	2183	0.4670
13972	0	14284	0.7090
865	0	2081	0.7090
11104	0	2188	0.7130
751	0	10115	0.1050
899	4	13871	1.0000
9309	3	222	0.8930
12528	20	3683	0.7090
14054	9	9421	0.8930
303	0	14682	1.0000
6231	2	10976	0.8930
6187	0	291	0.7090
1819	3	14103	0.7090
6148	0	2399	0.7500
374	0	6131	0.7090
1587	0	3316	0.7090
4703	3	12435	0.7090
1083	0	1180	0.7090
4207	3	11837	0.8930
7766	2	10979	0.8930
5383	0	14605	0.2130
4304	13	2104	0.8930
203	0	1788	0.6540
6277	3	4238	0.8930
1977	0	5891	0.4240
10013	2	14845	0.7090
4389	8	4137	0.7090
7593	0	3492	0.7090
517	0	7720	1.0000
1252	4	389	0.7090
11020	8	14998	0.7090
2967	0	4156	0.1130
2010	0	7495	0.1050
9914	2	5457	0.5260
6313	15	14612	0.7090
1740	6	4578	0.6110
5315	1	9650	0.7090
6646	3	306	0.8930
192	0	8212	0.6800
9078	0	7340	0.1080
6310	11	13702	0.7090
1995	4	303	0.7090
13151	3	12477	0.8930
3696	0	473	0.7090
9855	0	842	0.7090
2732	2	1790	0.8930
7660	2	8198	0.8930
968	0	203	0.3470
747	0	3872	0.3100
6442	0	6181	0.2280
7622	24	3016	0.7090
2142	0	3023	0.7090
1166	0	130	0.2090
647	0	3837	0.2240
7909	0	417	0.2770
7120	0	2246	0.7090
4335	0	8494	0.1610
2537	3	3679	0.7090
6050	0	842	0.7090
119	0	3671	0.1200
11887	0	1455	0.7090
5574	0	356	0.4310
7174	2	45	0.7090
45	27	3627	0.8930
7361	2	447	0.7090
974	0	234	0.7090
8251	0	11693	0.7090
114	3	3399	0.7090
1107	3	9153	0.8930
11661	13	5039	0.8930
2982	6	5355	0.2210
5113	8	4106	0.7090
217	3	1712	0.8930
6445	0	3000	0.7090
5487	0	1464	0.7090
6506	0	189	0.7090
4960	3	6111	0.8930
9790	0	3526	0.3390
1337	11	2154	0.3110
4769	0	12007	0.7090
10511	0	801	0.7090
824	2	1484	0.8930
4976	0	425	0.7090
