23384	250	2490	0.4370
17225	41	25382	1.0000
287	174	3917	0.7190
16012	272	24197	0.9910
1842	315	473	1.0000
15459	306	4314	0.4370
8663	334	7215	0.7730
17493	356	14353	0.9960
20207	357	7766	1.0000
1645	180	18029	1.0000
12324	174	24132	0.4370
3037	294	19830	0.8590
7909	272	15951	0.4370
25138	306	8966	0.8590
17493	178	12894	0.4370
16486	208	1276	0.9990
3683	209	19830	1.0000
5332	313	13046	0.4370
5104	402	16047	0.8590
9840	263	10892	0.9910
15936	255	21400	0.8540
8268	406	586	0.7190
26978	41	20836	0.8590
6608	214	11106	0.4370
11206	277	24386	0.9300
8652	324	4554	0.8590
15357	228	1683	0.9950
21466	311	8943	0.8590
12598	313	8636	0.4370
19513	145	12784	1.0000
10132	4	3261	0.9910
17231	389	14953	0.4370
21399	263	8344	0.9650
18167	357	11187	1.0000
19242	110	2715	0.9300
23037	355	3909	0.7190
5901	272	26340	0.4370
16603	248	13930	0.9990
6717	109	26067	1.0000
25907	389	15143	0.9300
22107	290	24514	1.0000
16810	210	8072	0.4370
26111	396	26755	0.8590
11806	45	26985	0.9950
15913	306	5627	1.0000
5091	324	4554	0.8590
6614	126	22778	0.9960
8878	290	10670	0.9910
26903	313	747	0.9650
20786	384	5465	0.9900
9363	319	26757	1.0000
18225	2	85	1.0000
26491	186	2551	1.0000
11546	315	22461	0.9910
18650	5	17493	1.0000
2766	315	17431	1.0000
3344	324	4554	0.8590
1253	394	19934	1.0000
6990	41	2866	0.8590
17462	5	1840	0.8590
22349	315	1859	1.0000
13648	205	21064	0.9960
15748	200	11266	1.0000
10534	215	22256	0.9300
13415	355	21466	0.9990
15410	290	17493	0.9910
15832	272	24197	0.4370
18049	334	20977	1.0000
1264	272	16691	1.0000
18894	315	2086	0.4370
1237	210	8072	1.0000
18652	125	10594	0.9650
7312	389	24713	1.0000
23597	256	6918	0.7190
8298	134	4562	1.0000
19502	386	5389	1.0000
22376	85	21634	1.0000
10429	313	13103	1.0000
15975	324	9665	0.9300
19774	16	3061	0.4370
6773	110	13042	0.4370
23929	41	25734	0.9300
17303	306	12139	0.4370
20111	313	14953	1.0000
9373	356	21120	0.4370
19685	398	2460	0.9680
21243	174	20191	0.4370
12830	205	14756	1.0000
2136	389	3047	0.4370
13483	364	21178	0.4370
13729	255	14114	1.0000
2060	134	9147	0.4370
7751	41	8876	1.0000
17341	313	16551	1.0000
11737	5	23517	0.4370
9665	41	4143	0.9300
9749	178	5175	0.7190
2460	174	25370	1.0000
10703	313	25397	0.4370
11206	277	15672	0.9300
2055	315	24394	0.4370
11206	156	13166	0.9650
21064	101	13588	0.4370
25263	171	6021	1.0000
17831	399	21064	1.0000
1112	396	17220	0.7190
20622	315	22107	1.0000
10943	16	13183	1.0000
18610	214	23238	0.4370
26994	178	2715	1.0000
13331	174	21678	0.8590
11319	306	13879	0.4370
17493	356	26860	1.0000
450	290	19609	0.9370
11612	214	5932	0.9650
18792	294	4271	0.4370
24574	5	21970	0.4370
6264	252	17872	1.0000
9132	334	11708	0.9970
399	134	21212	0.9650
13312	13	5091	0.7190
4877	248	17647	0.9960
23986	294	402	0.8590
2460	356	19855	1.0000
6570	257	24129	0.8480
5202	62	23090	1.0000
23216	354	22557	1.0000
21625	315	17493	0.4370
26342	356	17342	1.0000
450	290	14045	0.4370
19250	294	27194	1.0000
3598	306	25138	0.9910
18356	214	14168	0.4370
4646	16	15698	1.0000
5031	221	17850	1.0000
8786	306	25138	1.0000
26231	256	25017	0.7190
17493	315	2757	1.0000
14731	389	15143	1.0000
22107	174	3521	0.9970
13055	178	7850	1.0000
26506	313	23754	0.4370
20541	134	2996	0.9750
3341	256	8636	0.4370
2920	174	2823	0.8590
12021	251	9701	1.0000
24650	361	2772	0.9300
3909	200	11044	0.9890
1811	209	24971	0.4370
18365	290	22733	1.0000
20378	294	1710	0.4370
7243	41	26864	0.9300
22331	357	18460	0.7190
2587	357	1070	0.8590
16693	306	10572	0.4370
13109	355	3909	0.4370
12739	315	17493	0.4370
3902	324	14769	0.9650
7003	324	7751	0.9820
21179	313	6052	1.0000
14593	313	15546	0.4370
25205	389	18975	0.4370
13619	200	15299	0.9990
22626	256	11806	0.8590
17306	299	7391	0.7190
15536	313	16486	1.0000
3707	334	17755	1.0000
1826	394	19493	0.7190
18760	263	21247	0.4440
21970	290	23811	0.9960
9338	334	5742	1.0000
5132	313	15483	1.0000
26111	361	18558	0.8590
23645	306	10572	0.4370
26721	25	7849	0.7430
12868	324	21404	0.8590
24599	272	20073	0.9910
24983	313	16092	0.4370
14120	16	2587	0.7190
15691	334	17493	0.9980
21169	41	11913	0.9300
5138	355	21466	0.8590
10182	363	2769	1.0000
5350	214	24885	0.9990
20382	306	12341	0.4370
25350	389	18949	1.0000
8869	200	5023	0.9300
25113	389	16486	0.4370
2071	315	17880	0.4370
9779	16	21415	0.9300
14285	272	24363	0.9650
13617	214	24215	0.4370
21466	311	5023	0.9650
22251	101	11738	0.9910
13284	101	16742	1.0000
14769	41	7003	1.0000
3525	384	13973	0.4370
23400	13	747	0.9870
10483	41	19213	0.9650
21976	324	6990	0.9650
21194	214	5719	0.8590
9802	363	14317	1.0000
3707	334	21742	1.0000
1362	351	2060	1.0000
5832	306	25138	0.4370
19799	62	18291	1.0000
15994	294	7909	0.4370
22123	200	13109	0.7190
14201	334	23556	1.0000
8636	174	9381	0.4370
2585	41	1615	0.9650
10572	306	3075	0.4370
22443	256	3760	0.9300
27028	396	22778	1.0000
26165	241	10534	1.0000
4554	41	25449	0.8590
5292	272	24197	0.4370
16953	306	17761	0.4370
6764	12	25022	0.4370
19443	351	399	1.0000
985	150	25298	0.7190
10885	342	18070	1.0000
17669	354	14953	0.4370
18808	315	19902	1.0000
17557	334	6698	1.0000
7635	215	24650	0.4370
2363	70	1056	1.0000
8636	313	14073	0.4370
3707	315	6916	0.4370
12274	396	8971	0.9390
2799	313	26666	0.4370
24291	144	7081	1.0000
23298	104	5956	0.4370
10851	364	6726	0.8590
17633	137	16603	1.0000
19324	69	24595	0.4370
26342	356	24115	1.0000
24265	357	5446	0.4370
6918	45	8050	0.8590
4386	324	26978	0.9300
21064	374	23357	0.9650
18465	25	4230	1.0000
21460	306	12075	0.8590
11806	174	19282	0.8590
13862	256	16946	0.4370
23298	104	26015	1.0000
19557	334	17493	0.7190
22427	334	900	1.0000
5183	95	13960	0.9990
16603	250	24811	1.0000
26842	339	23793	0.9980
3707	356	19031	1.0000
17789	294	4388	0.8590
20175	382	13852	1.0000
9786	313	16980	0.4370
3058	354	273	1.0000
23027	175	26802	1.0000
17470	41	7404	1.0000
21494	355	21466	0.4370
23820	315	4487	1.0000
24889	41	8288	0.9300
7089	306	14543	0.9990
16375	252	2776	1.0000
24527	248	17647	0.4370
18841	290	21466	1.0000
3984	396	25290	1.0000
13960	230	8836	0.7190
590	45	14953	0.8590
16393	13	15143	0.4370
3881	13	19493	1.0000
9171	356	22443	1.0000
21970	290	456	0.9990
10562	290	8869	1.0000
18230	324	26978	1.0000
11206	156	2611	1.0000
21466	311	18756	0.9300
22270	354	18307	1.0000
16039	72	2455	0.8590
26279	315	26342	1.0000
26959	240	17342	0.7190
21169	41	8859	0.9300
8317	294	21634	1.0000
3909	200	23105	1.0000
21960	389	11806	0.7190
25382	324	21300	0.8590
18596	313	23359	0.4370
23932	364	1743	0.4370
14769	41	15975	1.0000
4702	306	25618	0.4370
14552	110	9419	0.7190
17505	315	12705	0.4370
5749	5	3707	0.8480
22450	263	11385	1.0000
287	414	11252	0.9300
24677	313	14835	0.8590
2587	357	24944	1.0000
16486	118	4613	0.9910
17306	110	7391	0.4370
21742	5	17493	0.7190
287	334	25380	1.0000
26487	134	13223	1.0000
7580	282	5916	1.0000
2923	315	13042	0.4370
17493	356	25796	0.7190
7243	41	771	0.8590
3037	294	8509	0.4370
1645	180	24660	1.0000
11206	196	22376	1.0000
5792	406	13230	1.0000
9470	306	25618	0.9910
8134	5	13755	0.9990
22669	200	12400	0.9760
10830	313	8636	0.4370
1811	209	18868	0.9980
8663	356	20524	0.9730
18466	200	13351	0.9300
26506	272	15016	0.8590
2672	41	16041	0.2700
10939	389	11806	1.0000
5622	315	18365	1.0000
26661	315	17493	0.4370
20327	2	22969	1.0000
14468	166	16121	1.0000
26122	272	9622	0.4370
18560	290	8869	0.9910
18386	290	3957	0.4370
23081	317	8438	1.0000
2587	357	12928	0.4370
13860	30	2518	0.4370
10618	313	25472	1.0000
212	306	22344	0.4370
4507	290	1555	0.9980
22376	277	8006	0.4370
16486	134	333	1.0000
3058	244	14992	0.7190
8433	361	11206	1.0000
11806	313	21960	1.0000
26908	306	212	1.0000
2157	306	11319	0.4370
18217	325	8438	1.0000
10037	315	14422	0.8590
14285	272	9830	0.9650
1762	313	11806	1.0000
1314	313	12772	1.0000
27194	294	24268	0.8590
16370	315	17493	1.0000
13589	342	21481	0.8590
11806	45	7437	0.7190
21169	41	6559	0.8590
19712	294	2014	0.8590
3386	5	11324	0.4370
9665	41	21648	0.8590
14953	252	2467	0.4370
16486	313	4813	0.8590
22447	238	22951	0.9950
6437	355	21466	1.0000
145	315	17493	1.0000
25246	313	2764	0.8590
17980	205	2431	0.4370
20008	313	2127	0.4370
4143	324	24486	1.0000
20073	272	24363	0.8590
25138	306	1812	0.4370
25811	315	713	0.4370
24167	313	25350	0.8590
85	186	26506	1.0000
7382	209	6389	1.0000
19949	306	7175	0.8590
18946	386	8438	1.0000
22986	313	9114	0.4370
7751	41	8981	0.9960
14764	5	17493	0.4370
13642	315	12776	1.0000
16823	306	4970	0.4370
3612	294	26421	0.4370
20215	389	7745	0.9300
15359	313	213	1.0000
22679	290	21466	0.9980
23837	263	7391	1.0000
755	294	3611	0.4370
24949	386	15143	0.9910
2085	200	18386	1.0000
13346	256	25375	0.4370
7442	315	14066	0.4370
23929	41	7499	1.0000
17127	272	20073	0.9910
11206	257	2921	1.0000
3525	174	4097	0.9300
8509	334	17493	0.7190
9396	290	24312	0.7190
14440	123	19652	0.9910
1609	324	6990	1.0000
6835	224	21178	0.9300
9994	290	18613	1.0000
11806	313	4630	0.9980
2057	315	10670	1.0000
21466	311	19314	1.0000
17493	315	21117	0.4370
20073	272	6918	1.0000
25861	233	19750	0.7190
15069	263	14089	0.9910
25625	315	17493	1.0000
7745	336	23833	1.0000
24963	384	12398	1.0000
3636	175	18403	1.0000
13729	205	25121	0.4370
26254	306	7089	1.0000
22349	315	10538	1.0000
19562	16	15673	0.7190
26343	174	14928	1.0000
24203	290	27049	0.8590
12005	306	10222	0.4370
22107	315	13926	0.9910
1110	313	9089	1.0000
15220	263	10228	1.0000
20076	306	14005	0.4370
1911	174	22156	0.7190
3069	315	17493	0.4370
17484	315	17493	0.4370
24377	272	4388	0.4370
8581	318	7791	0.9180
11165	172	12930	0.9960
19386	342	6918	0.4370
2553	313	20941	0.4370
9917	178	23298	0.8590
18142	178	9132	1.0000
13158	16	2587	0.4370
26167	272	19948	0.4370
23528	306	3597	0.4370
19770	205	21064	0.9910
9665	41	7344	0.8590
26167	272	20593	0.4370
1571	306	8966	0.4370
10137	13	4300	0.8590
115	208	10634	0.9300
17980	290	14649	1.0000
10163	256	24548	0.7190
24484	227	3707	0.7190
2712	394	6052	1.0000
16000	315	25380	0.9980
27011	313	1250	0.4370
3196	313	15224	0.4370
25734	324	15307	0.9650
20662	315	3707	1.0000
25556	272	19506	0.4370
16447	313	19478	0.9650
20073	272	26330	0.8590
9929	306	14543	0.7190
3677	354	2413	0.7190
5629	313	17983	0.4370
1816	294	7451	0.4370
16026	276	8712	0.4370
2585	41	18555	1.0000
16866	360	8803	1.0000
19940	5	9339	0.7190
13042	384	19062	1.0000
10553	336	19300	1.0000
2920	174	9156	0.7190
20190	315	10037	0.4370
16936	324	6990	0.9300
8965	263	21530	0.9650
3760	290	1655	0.7190
7647	315	17256	0.9650
2920	174	9365	0.4370
59	364	17216	0.4370
23968	313	15143	0.9650
15069	263	26756	0.8590
9071	306	12075	0.4370
24278	85	1129	0.9650
20146	205	19104	0.7190
10066	175	15900	1.0000
22238	62	22284	0.4370
19712	294	15548	0.4370
15459	306	666	0.8590
26223	13	5389	1.0000
9665	41	14064	0.8590
1665	206	9419	0.8590
18372	16	20884	1.0000
19381	313	1836	0.4370
9420	178	494	1.0000
23841	69	6918	0.4370
9132	273	287	0.9170
21376	32	16361	0.9910
6276	248	15693	0.4370
8869	200	4674	1.0000
3293	325	7908	0.9960
15165	256	2920	0.4370
16307	144	7081	1.0000
15307	41	3629	1.0000
21169	41	2268	0.9650
15069	294	24867	1.0000
11319	306	10236	1.0000
26421	21	16162	1.0000
26835	315	17493	0.4370
3923	324	21169	1.0000
21178	160	25605	0.9820
12340	313	5913	0.8590
20073	272	10519	0.8590
3342	212	26850	0.9300
25729	401	15968	1.0000
11860	313	2873	1.0000
18334	342	5174	0.7190
17256	356	8031	0.8590
11806	208	22644	1.0000
3674	354	13368	0.4370
21169	41	8230	0.9990
8259	313	14953	0.9650
26430	205	21064	0.6790
21891	110	13685	0.4370
17493	315	24676	1.0000
10483	41	16846	0.9990
599	110	16603	0.9980
12044	313	22370	1.0000
3668	203	7669	0.9650
13479	389	15143	0.9650
3583	5	24096	0.9670
21169	41	27026	0.9300
857	306	3075	1.0000
6021	335	23637	1.0000
21388	364	14468	0.4370
23946	256	8636	0.4370
9188	306	20076	0.8590
9026	330	18694	0.9980
16486	208	555	0.4370
13532	315	17493	0.9650
26890	334	17493	1.0000
4970	306	25782	0.4370
21479	200	20698	1.0000
8055	176	25086	1.0000
3564	324	26978	1.0000
23222	252	3164	1.0000
2772	396	9384	1.0000
17493	356	18348	0.9990
22110	1	26421	0.9980
7135	101	8438	0.4370
24712	174	27156	0.7190
2104	315	19726	1.0000
2249	272	26506	0.9910
9601	290	17493	0.9300
6052	174	17917	1.0000
1129	85	27028	1.0000
11906	35	5207	1.0000
20146	176	24371	1.0000
14330	313	6052	1.0000
23894	41	25382	1.0000
16859	5	16362	0.8590
13451	263	6185	0.8590
9841	313	3778	0.4370
18552	324	14769	0.7190
15534	315	473	0.4370
12754	4	12351	0.9650
6990	41	21389	0.7190
692	313	21828	0.4370
14531	306	11319	0.8590
19116	200	24953	0.7190
639	9	16603	0.8590
16486	208	27134	0.7190
21930	313	6052	1.0000
21634	25	5102	0.9990
20092	124	4176	0.9300
16486	134	4613	0.8590
11076	306	7933	0.4370
11612	324	14326	0.9300
7081	369	25021	0.8590
6010	356	6795	1.0000
24141	229	473	0.9980
20076	306	19220	0.4370
7264	294	8006	1.0000
450	174	5807	1.0000
1540	263	4439	1.0000
24203	291	14462	0.9300
23657	256	24939	0.8590
11370	256	5577	1.0000
4300	315	17624	1.0000
26328	313	26162	0.4370
20027	313	7652	0.8590
6185	263	18731	0.9650
20733	13	16486	0.7190
18032	101	8438	1.0000
8294	363	14626	1.0000
2210	200	4300	0.4370
7385	313	16943	0.4370
4896	355	3909	0.8590
9663	313	10594	0.9650
14755	313	558	0.4370
20209	356	1842	1.0000
17243	356	4938	0.8590
460	334	17493	1.0000
8438	205	24363	0.8590
10670	315	2057	1.0000
11206	308	19241	1.0000
20298	315	17493	0.9650
2475	306	10236	0.4370
2384	101	12911	0.9990
4452	296	21178	1.0000
19632	315	3707	0.4370
8751	16	14953	0.4370
4283	43	11206	1.0000
18394	313	5811	0.8590
26284	313	20684	0.4370
5139	389	3538	0.4370
5202	384	18847	0.9910
1629	75	287	1.0000
13713	110	5457	0.7190
24143	256	6918	0.9980
21650	69	15221	0.9920
11422	389	16476	1.0000
16165	306	857	1.0000
24631	227	20209	0.4370
7215	5	8663	0.8590
19129	200	13109	1.0000
26279	170	10670	0.4370
4567	227	11282	1.0000
26491	30	21353	1.0000
1811	273	4127	0.9990
4554	41	14430	1.0000
17493	315	21648	0.4370
9158	324	9665	0.9300
26506	272	15827	0.4370
1501	16	3527	1.0000
1811	273	12254	0.8590
13944	263	18738	1.0000
399	208	10129	0.7190
10945	386	16486	1.0000
21247	263	13669	0.4540
14496	313	19690	0.8590
11391	349	13109	0.7190
10033	351	2060	1.0000
19405	178	18365	0.9820
17493	315	26261	1.0000
6021	209	20851	1.0000
624	394	22303	0.7690
8810	178	21970	1.0000
5192	364	20538	0.4370
18554	290	8869	0.7190
25618	306	8248	0.8590
14769	41	21561	0.9970
9665	41	18150	0.9940
26457	5	17415	0.8800
19106	75	1645	1.0000
11644	313	10889	1.0000
21466	311	16619	1.0000
9665	41	15685	0.8590
18591	174	12560	0.7190
3760	315	20426	1.0000
21169	41	4386	0.9300
15433	5	9042	0.4370
11612	214	9563	0.4370
14506	385	12899	0.4370
19054	361	11206	1.0000
747	208	9653	0.9980
19062	334	17493	0.9960
23875	214	1056	1.0000
13512	386	15143	0.7190
3094	124	3761	0.9980
11612	214	23971	0.4370
17493	315	23690	0.9650
24885	315	15874	0.4370
12209	294	8150	0.4370
16573	313	22165	0.4370
26433	331	14200	0.4370
19712	294	5091	0.9650
4629	5	25551	0.4370
10445	351	8803	0.8580
2396	174	14938	0.4370
1415	69	23160	0.9780
1571	306	3597	0.4370
4548	174	25254	0.4370
11556	290	4593	1.0000
9318	389	26487	0.4370
11806	313	19170	0.4370
1531	248	24317	0.4370
11210	315	4562	0.4370
11926	324	6990	0.8590
19994	174	5619	0.9650
18356	214	7051	0.8590
5835	214	6608	0.4370
17493	356	2606	0.4370
12953	389	26343	1.0000
19712	294	11272	0.4370
10591	134	26110	0.4370
26165	85	1898	1.0000
16755	206	7196	0.4370
18488	356	11925	0.4370
2060	267	15813	1.0000
17921	294	22173	0.4370
9844	256	18231	1.0000
11806	313	6048	0.4370
16858	45	18416	1.0000
21123	214	26766	0.4370
17493	178	19251	1.0000
13869	263	4506	0.8590
747	134	14670	1.0000
24650	215	22376	1.0000
11402	7	3442	0.8590
24539	330	10851	1.0000
11612	214	17295	0.4370
11780	101	13729	0.8590
6324	313	9482	0.4370
23880	256	21396	1.0000
8636	313	27004	0.9910
38	5	26368	1.0000
6675	330	17672	0.4370
14948	386	2405	0.8590
3239	16	16589	0.9990
8636	208	23634	0.9990
19435	13	15143	1.0000
3862	266	17980	1.0000
8197	306	857	1.0000
21490	200	17824	1.0000
17216	144	7081	0.9910
25698	46	22720	1.0000
19712	294	2934	0.4370
24795	2	13600	1.0000
24631	355	3909	0.9910
24885	214	22479	0.4370
20076	306	10816	0.4370
8311	389	5388	0.7190
22472	313	18541	0.4370
4970	306	272	0.4370
13540	85	14440	0.9980
16530	256	18591	0.4370
8636	208	3537	0.9990
13972	334	17493	0.8590
23338	414	1811	0.4370
8211	263	24908	0.8590
13093	178	19293	0.6710
23706	78	22447	1.0000
20698	290	21479	1.0000
2324	290	21466	1.0000
19262	356	2386	0.9990
1555	200	21570	1.0000
9928	324	15307	0.7190
3361	294	8636	1.0000
7409	13	11806	0.7190
14972	175	17662	1.0000
16969	315	17493	0.4370
24875	208	20440	1.0000
17256	315	12481	0.4370
26342	45	12113	0.4370
17670	313	11806	1.0000
7391	263	26328	1.0000
9233	124	489	0.7190
14468	290	2085	0.9300
22349	356	6364	1.0000
15817	126	26111	1.0000
21618	13	16486	0.7190
24965	306	25138	1.0000
8301	272	201	0.4370
14530	315	3707	0.4370
7078	19	4757	0.8590
24885	214	16430	0.9650
20952	175	17896	1.0000
23065	5	13195	0.4370
17407	315	22349	1.0000
857	306	15459	1.0000
17213	290	13276	0.9920
12269	214	11612	0.8590
4176	62	9603	1.0000
26828	294	24197	0.4370
24885	315	4013	0.4370
26506	354	23652	0.4370
7909	294	13345	0.4370
15498	272	3873	0.4370
22801	329	7908	0.9300
3790	30	14564	0.4370
1129	361	15817	0.7190
25308	16	438	1.0000
17528	252	7563	0.4370
17216	315	17493	1.0000
25157	416	2001	1.0000
10600	342	24017	0.9740
11206	333	25565	0.7190
26850	278	3342	0.9300
22376	0	11206	1.0000
18269	306	4082	0.4370
18372	272	25034	1.0000
21358	294	25813	0.4370
11062	290	17493	0.9960
17493	356	10860	0.4370
16151	334	17493	0.9990
15143	174	13479	0.7190
10602	351	5389	1.0000
12946	134	11493	1.0000
11663	357	20084	1.0000
12343	186	19511	1.0000
3612	294	8226	0.9650
18170	155	11386	0.4370
1349	110	747	0.8590
6052	313	4688	0.8590
17493	356	23103	0.5560
5371	279	1279	0.7190
27065	200	4674	1.0000
7451	294	1841	0.8590
2231	174	11539	1.0000
5	200	24676	1.0000
25886	313	25028	0.4370
8636	208	7861	1.0000
19863	414	1811	0.9960
15367	150	23337	0.8860
15299	401	287	1.0000
761	118	10248	1.0000
24386	150	14632	0.8840
18147	354	18882	0.9910
12075	306	2829	0.4370
15143	45	10609	1.0000
3209	290	17493	1.0000
17824	313	18424	0.4370
19346	290	21466	1.0000
3301	256	17221	1.0000
18376	170	17557	1.0000
13886	170	1859	0.9650
14671	315	3525	1.0000
7933	306	19458	0.4370
20561	313	14593	0.8590
24238	59	1732	1.0000
25813	25	27177	0.4370
18596	134	11447	0.7190
1328	386	19273	0.9300
15121	290	17493	0.7190
23929	41	2865	0.8590
8055	205	25086	1.0000
23174	389	8316	1.0000
23937	324	14769	0.7190
747	174	13074	0.9960
3058	313	27104	1.0000
16987	313	25478	1.0000
2457	355	3909	0.4370
9047	386	26343	1.0000
8006	237	9587	0.8700
19478	313	25056	0.9650
12982	306	4970	0.4370
23789	324	26978	0.8590
17904	109	20256	1.0000
1629	313	9344	0.8590
16381	256	26506	0.7190
6021	209	11647	1.0000
17493	5	1006	0.9300
25005	315	17493	0.8590
15901	313	24564	1.0000
4689	256	17068	1.0000
6990	5	2715	0.4370
2122	178	13747	1.0000
22530	69	7901	0.9990
27028	361	26055	0.4370
12328	209	4143	1.0000
11612	214	4349	0.4370
4554	41	23757	0.9970
7088	334	17493	0.9990
7301	315	17493	0.4370
19272	30	10690	1.0000
4620	272	2944	1.0000
14979	313	13124	1.0000
943	294	22778	0.8590
10434	248	16603	0.8590
2191	45	15443	1.0000
16779	315	7677	1.0000
10213	93	5031	1.0000
12496	16	16190	1.0000
3707	315	16323	0.9980
20110	233	21475	0.4370
7617	239	15968	0.7820
18542	256	24875	1.0000
23301	214	13134	0.4370
2585	41	21317	0.9300
21194	315	4743	0.8980
6276	248	18115	0.8590
13217	69	24681	1.0000
10921	30	10109	0.9710
17921	294	6105	0.4370
4176	364	25811	0.8590
11457	124	13415	0.4370
7784	263	14962	0.8590
21169	41	6435	0.9300
20843	5	17493	0.9910
26737	214	7259	0.4370
25659	313	6625	0.8590
21830	2	11150	0.9990
23864	82	9135	1.0000
16964	240	6764	1.0000
17981	208	26464	0.9650
21460	306	15459	0.4370
12137	280	3058	0.9650
25921	174	12475	1.0000
11869	279	26015	1.0000
8636	208	3560	0.9300
18591	174	16575	0.7190
22156	315	1911	0.8590
11319	306	8735	0.4370
10586	315	5956	1.0000
450	174	8701	0.9300
23698	361	11206	1.0000
11474	5	17493	0.4370
25618	306	16467	1.0000
11758	306	857	0.9990
425	256	24875	1.0000
4970	306	18359	0.8590
26487	272	23069	0.8590
12280	256	5389	1.0000
13642	290	5134	1.0000
13097	272	20489	0.3860
25999	275	14506	0.9910
3652	5	15655	1.0000
7114	313	17375	0.4370
450	290	5859	1.0000
6247	69	21120	0.8590
16347	106	14146	1.0000
3760	315	12387	1.0000
12756	45	10373	1.0000
1125	389	15775	0.9300
12284	368	450	1.0000
11055	174	11370	0.9650
19493	313	24165	0.8590
17304	272	26506	0.4370
18736	290	21466	0.9980
2254	19	14503	1.0000
3447	45	7362	0.8590
19917	227	14246	0.4370
5473	144	7081	0.9300
2587	357	9409	0.4370
5900	200	3707	1.0000
1811	209	14758	0.9910
4877	214	16237	0.4370
6052	313	14682	0.9910
8438	205	15625	0.9650
10762	272	84	0.4370
11806	45	12730	0.9910
2921	308	24650	1.0000
21466	200	19152	0.5240
19712	294	5054	0.4370
9385	313	17109	0.4370
11206	237	22000	0.9590
1485	324	26978	0.7190
19973	272	11027	0.4370
11806	313	8680	1.0000
25086	354	24274	1.0000
25073	324	2585	0.8590
275	313	22331	1.0000
7399	334	1811	1.0000
6010	356	27022	1.0000
6928	227	9338	0.9960
1785	203	6303	1.0000
1502	13	16486	0.7190
8957	174	7373	0.9900
26194	315	10037	0.4370
5091	313	24095	1.0000
7088	313	22016	0.4370
12128	313	14953	0.4370
2033	101	13155	0.4370
16486	118	24380	1.0000
4292	402	10008	0.4370
18321	13	8636	1.0000
4978	389	17263	1.0000
18488	356	3262	0.9990
19616	178	287	0.9960
14863	5	17493	0.4370
12471	306	25138	0.8590
11556	200	22732	1.0000
761	118	15226	0.9300
5429	313	15143	1.0000
15887	334	7980	1.0000
22884	214	16041	1.0000
2127	313	2962	0.4370
25290	257	21926	0.7190
12946	16	11493	1.0000
16486	208	15075	0.4370
24330	85	2272	0.9820
13738	62	14299	1.0000
16603	250	12838	0.8590
18815	101	8438	0.9650
18539	110	18761	0.4370
13447	334	17493	1.0000
20131	313	19493	0.9650
2239	5	18694	0.9670
11206	85	12299	1.0000
6185	294	8017	0.4370
8869	200	3935	0.7190
15256	306	12139	0.8590
8636	208	15805	0.9910
11206	237	20378	1.0000
23172	5	19616	1.0000
24099	313	8803	0.8590
6764	205	23774	0.7190
5267	315	115	1.0000
6592	144	7081	0.7190
26293	72	8634	0.4370
8882	30	6918	0.4190
11806	174	3200	0.7190
18235	324	23929	0.9300
8334	5	17493	0.4370
121	315	3707	1.0000
3051	294	8006	1.0000
19949	306	12000	0.4370
2590	313	26308	0.8590
6918	174	20032	0.9300
23900	200	24869	1.0000
10892	13	399	1.0000
11060	65	10228	1.0000
18481	313	7222	1.0000
27216	313	8981	0.4370
11806	313	26686	0.8590
7511	256	13106	1.0000
9338	356	7749	0.4370
10241	178	26311	1.0000
2920	174	4578	0.9910
2301	134	8075	0.4370
9878	306	4062	0.4370
5083	174	1840	0.9300
9573	263	13434	0.4370
14731	256	15143	0.7190
21163	315	19310	1.0000
11319	306	21878	0.4370
3707	356	9351	1.0000
12624	214	18003	0.4370
287	334	21073	0.4370
9016	315	17493	1.0000
23885	13	15143	0.9980
4195	315	9396	0.4370
18291	355	21466	0.7190
399	174	15246	1.0000
22367	355	21466	1.0000
11832	290	17493	1.0000
8438	176	20533	1.0000
21709	313	8636	0.4370
6375	256	2920	1.0000
1811	209	18235	0.7190
26042	406	23124	1.0000
812	290	8869	0.3920
10540	313	11155	1.0000
26280	212	22876	1.0000
1811	273	12640	0.9300
26308	315	23442	0.8590
24486	41	18463	1.0000
23447	318	10829	1.0000
7355	324	14462	0.9820
586	313	16122	0.9650
12306	5	17493	0.4370
4081	110	6185	0.7190
519	313	1443	1.0000
11598	263	13099	1.0000
6478	214	18356	0.4370
18436	214	6434	0.4370
26155	324	21169	0.9300
9384	85	2272	0.4370
24197	272	23919	0.8590
25940	315	14948	0.4370
18619	81	2405	0.4370
9513	101	21294	0.8590
18463	324	9941	0.7190
9280	69	20314	1.0000
11718	389	11806	0.4370
2247	315	17493	0.4370
26506	272	21687	0.8590
18303	214	21194	0.9910
15858	386	22800	0.8590
15972	45	3277	0.4370
2920	174	8839	0.4370
20255	174	3645	0.9300
12964	85	26111	0.9300
19273	16	24556	0.4370
21466	311	7138	1.0000
7016	221	25157	0.4370
20296	324	21169	1.0000
11806	134	11359	0.9920
24474	334	17493	0.8590
14593	313	3687	0.4370
11556	355	21140	0.4370
25779	41	7404	0.8590
17493	356	714	1.0000
3078	313	1779	0.4370
694	175	3724	1.0000
14526	330	11608	1.0000
13310	414	1811	0.4370
3436	315	25380	1.0000
6912	315	3707	0.8590
23214	315	17256	1.0000
473	200	287	0.9900
17493	315	25503	0.9650
13341	313	8298	0.4370
4562	45	26962	0.5370
8438	363	12449	0.4370
12662	21	5509	1.0000
25842	324	11777	0.9300
