4506	294	24119	0.9999999999999998
10137	13	5091	0.9999999999999998
21064	101	2500	0.9296874999999998
27028	85	274	0.9978200435748642
22610	315	11600	0.4374999999999998
11393	85	27177	0.4374999999999998
17493	315	20259	0.9998626708984383
20131	389	19493	0.9999999999999998
17493	315	2568	0.9999978542327869
13944	256	26343	0.9999998893398447
2709	374	20562	0.9999999999999948
8316	16	23174	0.9999999998943363
16494	313	26962	0.4374999999999998
17493	356	26342	0.9999999999999998
450	290	17493	0.9824218749999998
2914	324	2585	0.8593749999999998
20786	104	2460	0.9999999999999998
2815	389	12926	0.9999992272019662
21367	160	5207	0.9999999999999998
25583	109	9802	0.9999999999999998
4970	306	984	0.4374999999999998
8059	315	9645	0.8593749999999998
17493	315	1921	0.4374999999999998
24650	85	22625	0.9833753950307589
6215	306	10236	0.9999994635581968
23962	313	9908	0.9999999999999998
22349	315	23028	0.9999999999999998
18418	315	254	0.4374999999999998
8970	351	2060	0.9999999999999998
11287	317	11266	0.9999999999999998
4328	401	287	0.9999999999999998
19712	294	24152	0.4374999999999998
27194	294	11688	0.4374999999999998
11799	215	3984	0.9999912708335691
13353	256	2920	0.9648437499999998
2405	208	6996	0.4374999999999998
995	240	16539	0.4374999999999998
8059	315	13144	0.8593749999999998
17493	315	19940	0.4374999999999998
25191	5	17493	0.7187499999999998
14953	386	2677	0.9999999999999998
25786	2	7627	0.9999999999999998
3931	389	20599	0.9741767361591949
23238	214	11419	0.4374999999999998
23269	81	3135	0.4374999999999998
10418	389	16486	0.9999999999999998
8636	208	18058	0.9999999999999998
11412	294	17523	0.4374999999999998
7913	45	5091	0.4374999999999998
6782	308	11206	0.9999999999999998
26234	9	16603	0.999999865889549
9338	174	12592	0.999999963924745
10837	294	17786	0.8593749999999998
7884	389	12656	0.4374999999999998
99	215	11206	0.9124817273363369
1481	109	3087	0.9999999999999998
21384	364	59	0.9912109374999998
3336	315	3707	0.9999999955964872
15143	174	23563	0.9974181227078851
27141	5	17493	0.8593749999999998
21057	5	17493	0.7187499999999998
15229	315	17493	0.9912109374999998
18267	69	18774	0.9999999999999998
14089	263	24119	0.4374999999999998
8059	406	15673	0.9956054687499998
2715	334	19941	0.9999999973045769
26607	294	580	0.4374999999999998
26650	306	14543	0.4374999999999998
15752	5	17493	0.4374999999999998
15136	389	15143	0.9999999999999998
20317	227	4300	0.9912109374999998
15143	134	22580	0.9912115000000004
1443	235	5060	0.893502295463242
9542	249	25105	0.38588560429056895
4569	357	3263	0.9369170985026458
13167	52	6808	0.7187499999999998
12388	214	26328	0.4374999999999998
25157	416	1004	0.9999999999999998
19887	124	17414	0.9999999999999998
23984	306	25138	0.9999999664723861
556	304	23668	0.4374999999999998
17493	356	15468	0.9997253417968748
9779	272	20073	0.9999999999999998
1443	313	18997	0.4374999999999998
8862	5	17493	0.7187499999999998
921	199	16845	0.999999999974692
14641	401	4663	0.5410619173733608
9419	146	21296	0.9999999999999998
26313	272	20073	0.8593749999999998
13379	227	22349	0.4374999999999998
7088	290	17493	0.9989013671874998
18632	324	2672	0.7187499999999998
25351	389	5091	0.9648437499999998
2216	214	16669	0.8593749999999998
20075	256	3710	0.4374999999999998
26365	364	8322	0.4374999999999998
8438	355	7451	0.8817182483049263
22349	315	9387	0.9999999999999998
11206	215	2921	0.9999999999999998
9496	313	22280	0.9999999856861986
17493	356	4915	0.9999989271163938
22643	139	6664	0.9912109374999998
24426	313	22099	0.4374999999999998
18519	5	17493	0.9997253417968748
5566	110	327	0.7187499999999998
7620	313	24197	0.4374999999999998
9059	313	9762	0.4374999999999998
20290	5	1840	0.7187499999999998
27028	215	4849	0.9999999999900387
22895	304	21212	0.7187499999999998
25884	315	450	0.4374999999999998
23793	313	2127	0.7187499999999998
15099	294	26607	0.9648437499999998
21169	41	21648	0.9296874999999998
20026	402	10008	0.9912109374999998
13042	104	9338	0.8593749999999998
23739	396	27028	0.999850608135159
2405	294	24217	0.4374999999999998
11100	312	19562	0.9999999999999998
1494	294	1540	0.4374999999999998
307	356	26421	0.4374999999999998
21060	62	26077	0.9999999999886379
3779	101	5302	0.9998199939164999
13211	174	21709	0.4374999999999998
7883	315	26043	0.9648437499999998
5019	13	8636	0.9999999999999998
25557	200	25490	0.9673315031472972
7464	324	21169	0.7187499999999998
10534	416	1265	0.9999999999999998
19855	315	2460	0.8593749999999998
3263	134	7999	0.4374999999999998
18122	313	21695	0.8593749999999998
2585	41	21494	0.7187499999999998
7564	175	20884	0.7187499999999998
11806	45	2343	0.4374999999999998
23598	256	11806	0.9934514842230453
22019	178	24687	0.9296874999999998
24512	128	8103	0.9296874999999998
15496	205	23774	0.9999999999999998
13178	351	2060	0.9999313354492185
287	174	17256	0.9518819931363712
25337	308	1898	0.7187499999999998
17328	313	770	0.4374999999999998
1840	356	3392	0.9649290504433925
22167	200	3707	0.9999992195811023
14769	41	12662	0.9912109374999998
24197	272	10098	0.9994506835937498
22723	13	8636	0.9999999999999998
23557	294	5665	0.4374999999999998
21849	389	18596	0.8593749999999998
22951	294	4271	0.4374999999999998
16998	263	8243	0.8593749999999998
8963	315	450	0.9999999998808321
1833	214	16992	0.4374999999999998
6082	290	14259	0.4374999999999998
1742	315	4056	0.4374999999999998
18365	290	7683	0.9999999999944322
3581	178	15496	0.9999998586469505
5031	108	2460	0.9999999999999998
22883	313	19478	0.9648437499999998
6082	290	20074	0.9999999967863694
982	360	5389	0.9999999999999998
399	267	8211	0.9999999999999998
1645	139	1169	0.8593749999999998
72	315	4300	0.4374999999999998
27177	361	15242	0.9999999999999998
10570	315	17493	0.4374999999999998
3369	5	22349	0.9999999999999998
747	208	1167	0.4374999999999998
115	256	287	0.9997280501735957
13089	306	5627	0.8593749999999998
16603	250	16220	0.9978027343749998
19011	200	17256	0.4374999999999998
4075	355	2518	0.9999999999999998
5468	210	14142	0.4374999999999998
5903	364	10837	0.4374999999999998
15143	174	23207	0.8593749999999998
1030	306	15459	0.4374999999999998
10108	5	17493	0.9999999999836279
9784	306	1571	0.4374999999999998
4483	398	11784	0.9999975303783766
266	315	14649	0.9999999999999998
18230	324	24889	0.9999999999999998
16049	214	6608	0.4374999999999998
2518	101	5149	0.9999999999999998
11612	214	21799	0.9648437499999998
16478	294	8636	0.9999999999999998
759	199	19163	0.9999999999989486
23963	313	2500	0.4374999999999998
10921	342	10109	0.9894486082983617
11206	333	22000	0.8318826307137963
7679	306	19949	0.4374999999999998
18488	356	6033	0.9912109374999998
3710	174	13056	0.4374999999999998
19840	214	11612	0.4374999999999998
1779	354	3078	0.9999999999999998
16984	214	19005	0.9978027343749998
12071	272	16522	0.9994506835937498
20249	214	16984	0.4374999999999998
4348	281	24539	0.6074724828550278
8926	139	17219	0.9999999999999998
11181	313	5726	0.8422586351278912
4933	166	7820	0.9999999999999998
21853	315	26342	0.9998756176418127
20384	361	7173	0.8593749999999998
22311	170	10670	0.4374999999999998
22298	361	11206	0.9999999846848866
21639	306	20554	0.4374999999999998
8636	294	3152	0.9999999999999998
9471	386	22543	0.9999999999999998
26122	272	10052	0.8593749999999998
17493	315	20687	0.9999999999999998
22551	324	21950	0.9296874999999998
5918	315	70	0.4374999999999998
19750	364	3761	0.4374999999999998
922	5	20209	0.9999999999999998
3525	174	4511	0.9698003518295253
11441	124	20716	0.9999999999991864
18133	85	11799	0.968878932615492
16426	109	8438	0.9999999999999998
15092	386	8803	0.9956054687499998
24129	361	11206	0.9972660268076677
16024	256	19743	0.9999927034303653
21612	306	14543	0.4374999999999998
6396	205	17904	0.4374999999999998
9485	256	4683	0.7187499999999998
4230	256	2920	0.9296874999999998
26908	306	11842	0.8593749999999998
17523	32	1208	0.9999999999999998
3707	290	23041	0.7187499999999998
20314	315	3477	0.9648437499999998
20954	110	26949	0.9999999999999998
27094	306	25138	0.4374999999999998
22369	69	11806	0.9999999999999998
25220	178	19062	0.9999999999999998
17192	313	19366	0.7187499999999998
26309	214	20940	0.9994506835937498
6764	132	24165	0.9999972533851662
1491	315	5313	0.9999999999999998
16486	208	7512	0.4374999999999998
1197	355	3909	0.4374999999999998
6190	339	13110	0.9999032417139334
6303	389	7652	0.4374999999999998
10658	406	2587	0.8593749999999998
175	313	14539	0.8593749999999998
6305	294	3867	0.8593749999999998
14953	313	8160	0.4374999999999998
976	313	2127	0.4374999999999998
9419	323	3394	0.9999313354492185
11552	315	3707	0.9978027343749998
2585	41	22396	0.8593749999999998
2418	317	6764	0.9999999999999998
12400	358	3390	0.4374999999999998
586	69	4683	0.4374999999999998
18400	215	24650	0.9989013671874998
11667	354	21901	0.9999999999999998
2060	208	12642	0.9999999999999998
16173	313	4839	0.9999999999999998
16354	272	4030	0.4374999999999998
12000	306	10222	0.8593749999999998
4892	16	7636	0.9999999999978185
8243	294	4636	0.8593749999999998
9137	132	26912	0.8593749999999998
2585	41	26960	0.9956054687499998
11930	256	26657	0.7187499999999998
8638	315	17493	0.4374999999999998
699	208	1924	0.4374999999999998
13978	200	4300	0.9999999999999998
22349	315	14568	0.9999999999999998
747	208	8045	0.4374999999999998
4300	315	6444	0.4374999999999998
25735	59	4881	0.4374999999999998
15143	45	18729	0.9968768571189839
25298	150	9384	0.9999999999999998
24553	294	2846	0.9912109374999998
13042	358	20513	0.9999999999999998
17493	356	2754	0.4374999999999998
11038	313	3511	0.9999999999999998
22306	313	1596	0.4374999999999998
17493	356	13292	0.7187499999999998
9396	62	21936	0.9999999999999998
8803	45	8017	0.9999999999999998
4383	313	14120	0.9999999999999998
23293	294	18650	0.4374999999999998
22349	315	7934	0.9999999999999998
17493	356	13018	0.8593749999999998
20053	315	17493	0.4374999999999998
20698	290	3909	0.988179461030812
4297	272	12898	0.8593749999999998
22778	361	9027	0.4374999999999998
26342	315	18304	0.9999999999999998
10336	313	4683	0.4374999999999998
1846	306	25138	0.4374999999999998
2056	214	17651	0.4374999999999998
15223	272	3751	0.4374999999999998
19912	256	3710	0.4374999999999998
3909	200	23263	0.9999999999999998
16672	335	14758	0.4430906997099314
26363	389	16486	0.4374999999999998
18590	384	25903	0.9999999999988187
11213	364	10837	0.9648437499999998
11721	315	17493	0.9912109374999998
22895	304	20026	0.8593749999999998
16486	45	21446	0.4374999999999998
15052	139	1376	0.7187499999999998
24267	294	19712	0.999999999967258
22256	294	12199	0.4374999999999998
18025	330	15968	0.9999999999999998
11576	294	11206	0.9999999999999998
25744	351	5389	0.9999998857181598
263	13	5091	0.9296874999999998
19062	315	13042	0.9999999999931852
8981	313	7088	0.4374999999999998
17999	319	24003	0.4374999999999998
19275	227	450	0.4374999999999998
24215	313	20925	0.8593749999999998
3292	290	17493	0.9912109374999998
4271	354	26008	0.4374999999999998
9419	146	24811	0.9999999999979534
9313	315	17493	0.4374999999999998
5812	272	3714	0.9999999999999998
810	178	26342	0.9999996956731481
24677	134	22586	0.4374999999999998
8509	5	17493	0.9999657510258231
8919	372	25931	0.9999999999999998
7908	310	14980	0.996025506058251
20076	306	8952	0.4374999999999998
14123	354	12397	0.4374999999999998
20244	386	15143	0.9999999999999998
10169	199	8145	0.9999999999999998
5917	174	12165	0.9999927034303653
4229	256	18591	0.8593749999999998
21778	263	15220	0.9648437499999998
25765	227	16294	0.7187499999999998
23986	263	16998	0.8593749999999998
10670	290	8438	0.4374999999999998
17493	178	677	0.9989013671874998
14418	306	857	0.9648437499999998
4297	208	20441	0.9803106699238281
20870	214	16669	0.4374999999999998
10483	41	10108	0.44777092274221075
21947	57	15069	0.9905769499440302
8636	208	23109	0.7187499999999998
20952	313	13471	0.9999999999999998
23986	263	19273	0.9978027343749998
11806	174	1094	0.8593749999999998
18619	214	23600	0.4374999999999998
262	334	17493	0.9824218749999998
16047	13	399	0.9999993357810869
16486	45	13186	0.9645757126619879
15307	41	18868	0.8593749999999998
8438	176	1108	0.9999999999999998
16486	118	25851	0.9999999999999998
6133	324	14769	0.9648437499999998
20673	384	2909	0.9956054687499998
17136	256	4999	0.9824229999999989
4267	306	15459	0.4374999999999998
2050	313	19478	0.8593749999999998
3707	290	9351	0.9999999999999998
2896	387	25263	0.9999946817745398
5030	200	25938	0.9999999999999998
5893	313	14593	0.4374999999999998
9665	41	19476	0.9296874999999998
24197	315	2561	0.4374999999999998
7667	59	1732	0.9999999999999998
12400	290	16887	0.8593749999999998
15686	272	26506	0.4374999999999998
8268	263	6072	0.8593749999999998
2921	0	11206	0.9999999999999998
9419	323	25505	0.4374999999999998
7451	294	13279	0.8593749999999998
4819	101	23880	0.9999999999999998
1062	62	13424	0.9999994904771159
7616	256	3746	0.9999999999999998
18437	306	8786	0.4374999999999998
2025	16	24298	0.5408007502036672
22315	313	26393	0.4374999999999998
13235	360	5389	0.9999999999999998
12947	256	18365	0.999982618746807
559	360	399	0.9999999999999998
10577	306	19949	0.4374999999999998
21479	200	287	0.4374999999999998
24650	25	21655	0.9999999999999998
25374	178	2989	0.8724116511226968
6868	313	7015	0.4374999999999998
26421	45	7046	0.9999999999999998
13951	214	473	0.4374999999999998
3037	294	3707	0.4374999999999998
14389	315	17493	0.4374999999999998
27085	200	8618	0.9999999999999998
2555	324	26978	0.8593749999999998
10675	313	6755	0.4374999999999998
21119	134	10591	0.9999999999999998
6052	118	16050	0.9999999999999998
14506	385	19018	0.9999999999999998
23048	200	254	0.9880479232550454
25681	256	4300	0.9824218749999998
14375	221	25157	0.9904376769224008
8847	178	22107	0.9999991808213189
2199	272	10052	0.8593749999999998
18020	294	7451	0.4374999999999998
6010	356	17573	0.9999999999999998
8423	205	21064	0.9956054687499998
2431	101	19888	0.4374999999999998
4976	261	13729	0.8573081998576091
12016	386	8553	0.4374999999999998
8152	5	24340	0.7187499999999998
13669	294	2787	0.4374999999999998
27028	85	4849	0.9999999999999998
21353	2	26491	0.9999982681686784
4856	256	6264	0.9999927034303653
26654	306	19857	0.4374999999999998
14468	36	13721	0.9999959226365329
9384	85	22778	0.999999853029532
13729	174	14114	0.8593749999999998
14201	290	23587	0.9999930497525722
11690	256	15143	0.7187499999999998
3907	315	22349	0.8593749999999998
8006	61	99	0.4374999999999998
747	313	548	0.9999999999999998
20076	306	27086	0.8593749999999998
9338	290	7749	0.9999999999999998
21953	306	9556	0.8593749999999998
385	256	13729	0.9589923690628078
3764	69	11667	0.9999999999968843
1811	273	18285	0.4374999999999998
59	364	16932	0.9999994635581968
14938	324	4554	0.8593749999999998
11608	179	9796	0.9999989560144648
1840	315	16261	0.9648437499999998
18302	240	12856	0.9999981129384078
2196	252	26465	0.9999999999996031
2051	313	9987	0.4374999999999998
17119	30	19433	0.9648437499999998
4460	324	26978	0.8593749999999998
5769	84	3111	0.4374999999999998
3620	313	1260	0.4374999999999998
26343	267	13891	0.9999999999999998
20026	294	23986	0.4374999999999998
1193	266	17342	0.4374999999999998
6072	263	1540	0.9998626708984383
16486	45	20476	0.7187499999999998
24889	41	7326	0.8593749999999998
1645	180	24230	0.9978027343749998
8260	313	1584	0.8593749999999998
876	134	26413	0.9999999999999998
627	210	6021	0.9999999999999998
19567	5	19310	0.9999999999999998
13519	313	2961	0.4374999999999998
2587	357	2780	0.9648437499999998
9419	250	24708	0.4374999999999998
3820	294	22973	0.4374999999999998
21962	306	12000	0.4374999999999998
11282	334	20890	0.724202037570356
2672	41	8438	0.9934456569185873
5384	389	19478	0.4374999999999998
9119	306	24105	0.4374999999999998
2715	315	3210	0.9999996281069284
17597	5	17493	0.9997253417968748
21064	101	26318	0.9912109374999998
26356	329	15357	0.9999999999999998
3710	174	16447	0.4374999999999998
11266	290	9559	0.999999978695025
9330	174	665	0.9999927034303653
3322	324	14769	0.8593749999999998
1490	5	17493	0.9999999999999998
1031	294	24197	0.4374999999999998
6990	41	18401	0.8593749999999998
287	174	2086	0.9999999999999998
2738	315	18211	0.4374999999999998
13042	355	327	0.9999999999999998
6990	41	20361	0.8593749999999998
5566	352	27168	0.9999999999999998
1256	200	24869	0.9999998060125567
8438	205	8097	0.9296874999999998
9157	313	14123	0.4374999999999998
15790	389	15143	0.9999999999999998
23578	306	11319	0.9912109374999998
26487	272	7909	0.9999999929860114
15962	200	17493	0.9999999999999998
15507	200	13042	0.4374999999999998
8874	386	26343	0.9999999999999998
18313	69	7744	0.9999995560569455
8045	386	747	0.4374999999999998
6559	256	2920	0.9997253417968748
17341	16	16551	0.9999999996965805
10616	290	17493	0.9296874999999998
16459	344	26819	0.9999999999999998
2585	41	25105	0.9999999999999998
14926	389	16486	0.4374999999999998
15346	324	14769	0.9296874999999998
24549	324	23929	0.9296874999999998
6990	41	10851	0.8593749999999998
15459	306	3793	0.8593749999999998
22973	294	26382	0.8593749999999998
24365	178	16810	0.9999946846615564
26311	290	19998	0.9662981242100205
2127	313	7235	0.9296874999999998
26585	357	2597	0.9999999306523611
8476	313	2633	0.9999999999999998
9919	256	19664	0.7187499999999998
24409	214	24885	0.9648437499999998
14914	5	17493	0.9824218749999998
2086	290	20462	0.9716763141739367
15143	208	23563	0.9999999999999998
454	272	26167	0.4374999999999998
16336	315	12801	0.9970526181948763
399	311	25469	0.9999999999999998
450	104	20209	0.4374999999999998
7933	306	11842	0.8593749999999998
11211	355	17999	0.9999999999999998
14532	313	5721	0.8593749999999998
24889	41	19012	0.999738443394026
16649	5	8216	0.9648437499999998
10998	214	13134	0.4374999999999998
2950	315	14620	0.8593749999999998
17493	356	11470	0.9999999999999998
19175	315	17493	0.4374999999999998
2127	313	13483	0.4374999999999998
9621	85	27028	0.9999999999999998
15802	351	2060	0.9999999999103905
8371	134	2058	0.4374999999999998
14265	178	17091	0.9983425933177784
8803	208	26952	0.9999999999940455
24885	214	5192	0.9996990086306992
22602	263	1659	0.9998574363242272
11777	41	11137	0.9994506835937498
11906	313	21564	0.8593749999999998
10413	126	24061	0.9994506835937498
22543	45	17415	0.9999999999999998
23289	5	17493	0.9296874999999998
22349	315	1583	0.9648437499999998
17600	315	22129	0.9999999664723861
13901	13	15143	0.7187499999999998
15143	101	8438	0.9999999999999998
20314	324	23929	0.9999999999999998
2920	174	7508	0.9956054687499998
21414	256	7098	0.7187499999999998
8446	5	2878	0.9999999999999998
25248	5	21970	0.4374999999999998
17512	174	10810	0.4374999999999998
26682	294	5169	0.4374999999999998
13685	311	13042	0.7187499999999998
21970	356	14769	0.7187499999999998
9409	406	2587	0.4374999999999998
17492	294	9898	0.4374999999999998
16534	101	8438	0.9648437499999998
20325	311	7399	0.9296874999999998
24583	24	5769	0.4374999999999998
26466	126	18465	0.9999913405198458
18267	69	23284	0.7187499999999998
4915	5	17493	0.9999989271163938
25117	315	425	0.9999158539537649
15448	389	3975	0.9999999999999998
23991	315	115	0.4374999999999998
21639	306	11319	0.4374999999999998
24264	355	22666	0.9999999999999998
13306	5	17493	0.4374999999999998
10236	306	4171	0.4374999999999998
6184	214	7265	0.4374999999999998
16279	45	15673	0.4374999999999998
26908	306	5203	0.999776362498951
15226	256	15143	0.4374999999999998
1594	389	18596	0.8593749999999998
12821	313	11806	0.9648437499999998
10238	416	318	0.9999999999999998
2672	41	18463	0.9999999999999998
7933	306	26627	0.4374999999999998
18365	315	12802	0.4374999999999998
8636	208	8663	0.9999999999999998
4404	408	22156	0.9912109374999998
747	174	16775	0.7187499999999998
11044	290	3909	0.9890884975518983
11282	290	2731	0.4374999999999998
23465	110	7909	0.7187499999999998
25138	306	12005	0.9994506835937498
3429	13	1684	0.9296874999999998
4618	263	16187	0.8593749999999998
19794	354	16339	0.9999999999999998
6957	356	1214	0.9999999999999998
7243	41	145	0.8593749999999998
14864	354	599	0.4374999999999998
9314	176	25825	0.9999999999999998
8859	19	13405	0.9999999999999998
3683	209	4677	0.9999999995038656
9443	200	25380	0.8593749999999998
7440	2	17621	0.4374999999999998
23220	315	17493	0.4374999999999998
8636	208	5290	0.9296874999999998
16122	16	4569	0.4374999999999998
5621	214	21194	0.4374999999999998
3909	311	12432	0.8593749999999998
21376	16	16135	0.9957371308035864
2677	81	21731	0.8593749999999998
26978	41	18356	0.9912109374999998
7879	355	3909	0.9999999999999998
9941	41	17801	0.9999999999999998
15260	313	19332	0.9999999999999998
12137	313	2127	0.4374999999999998
15968	414	4311	0.9997253417968748
7485	134	19862	0.4374999999999998
24613	5	17493	0.9999828338623045
13729	290	3751	0.7187499999999998
16992	214	23832	0.9999999999999998
11990	394	761	0.9999999999999998
21970	290	4397	0.9824218749999998
3811	46	8236	0.9999999999999998
4215	13	15143	0.9988569156042785
254	290	8462	0.9296874999999998
10222	306	8276	0.4374999999999998
4110	354	14539	0.9999999999999998
14677	299	7391	0.8593749999999998
17921	294	13407	0.4374999999999998
9340	210	16672	0.4374999999999998
23317	215	1366	0.9824218749999998
11918	256	747	0.8593749999999998
4963	256	3241	0.960388313549255
327	354	16135	0.9999999999999998
17171	5	17493	0.9999656677246092
27028	85	16254	0.9999999999999998
7243	41	11857	0.7187499999999998
895	396	22778	0.7187499999999998
26342	315	7310	0.9999999936813232
7173	361	3370	0.9999999999999998
7150	315	23978	0.8593749999999998
9055	290	8869	0.9824218749999998
12391	5	3518	0.8770488722467079
14665	290	14150	0.9296919999999994
3650	315	17493	0.4374999999999998
12998	389	15143	0.9956057500000001
670	240	15701	0.9999999999999998
22509	239	11213	0.9994130357036324
1228	294	22637	0.9999999999999998
5091	208	6405	0.9999999999999998
4967	110	15128	0.4374999999999998
5468	210	10539	0.7187499999999998
5720	306	24105	0.8593749999999998
3909	311	17980	0.9999999999999998
11680	351	2060	0.9999999999999998
22778	215	13442	0.8593749999999998
10332	275	26095	0.9999999999999998
397	291	22527	0.7187499999999998
4699	313	16486	0.9999999999999998
12297	200	11266	0.9999996473002584
4663	324	11777	0.9296874999999998
18903	45	20157	0.9999999999958961
9007	13	8636	0.9999999999999998
9906	313	5258	0.4374999999999998
2057	13	8636	0.9999999999999998
19018	363	19111	0.9999999999811429
20610	361	11206	0.9999995826706187
9349	110	747	0.4374999999999998
23723	178	3707	0.999999999244587
19299	252	20208	0.9999999999999998
1027	263	13685	0.9999999999999998
21064	101	27212	0.4374999999999998
15743	214	21983	0.4374999999999998
8133	306	25138	0.8593749999999998
17720	349	287	0.4374999999999998
4231	306	6581	0.4374999999999998
13223	101	6764	0.4374999999999998
11206	215	6570	0.9798499910865647
26111	85	10306	0.9973937985299912
14201	290	3520	0.9999929804689304
3529	186	2715	0.9999999999999998
10691	263	13669	0.9999999999999998
1743	364	21178	0.8593749999999998
21179	389	6052	0.9999999999999998
10837	180	19551	0.9648437499999998
19826	389	11806	0.9999999999999998
13883	306	4970	0.9648437499999998
12701	128	25157	0.4374999999999998
1416	210	6021	0.9999999993035509
14805	306	20897	0.8593749999999998
5149	205	9513	0.4374999999999998
24587	398	15591	0.9999999803393447
4271	402	6072	0.8593749999999998
26061	5	3707	0.9824218749999998
18930	5	26342	0.9999999999999998
23904	256	19359	0.4374999999999998
24486	41	3991	0.7187499999999998
6847	5	18488	0.9296874999999998
6550	5	17493	0.9296874999999998
22624	13	747	0.9991238905174992
3058	313	18367	0.9978027343749998
27028	361	10456	0.7187499999999998
26506	272	12001	0.8593749999999998
13477	200	3707	0.9999999981730142
16243	313	18196	0.8593749999999998
17493	356	6954	0.9648437499999998
20940	256	5091	0.7187499999999998
19041	228	20026	0.9999999999999998
18917	200	22349	0.4374999999999998
17908	214	22396	0.8593749999999998
25849	101	21120	0.8593749999999998
5192	324	6990	0.8593749999999998
21169	41	17465	0.9824218749999998
5395	282	13042	0.9999999999999998
10917	5	4013	0.9296874999999998
8725	215	8006	0.9912109374999998
8973	230	5183	0.7187499999999998
14769	41	16019	0.8593749999999998
5734	30	25825	0.9999918438090521
1840	356	22490	0.9999999998690315
14908	110	14065	0.9999999999999998
2715	315	13255	0.8593749999999998
6857	306	25618	0.4374999999999998
2998	252	22744	0.9999999999627766
3277	252	15972	0.7187499999999998
3916	315	1104	0.8593749999999998
12732	175	14457	0.9999999999999678
11154	361	27028	0.9999999999823079
15339	175	10288	0.999975235261416
11206	215	4642	0.9999999999999998
3761	210	113	0.9999999999999998
21370	315	13839	0.9648437499999998
26586	13	8636	0.9824218749999998
8220	324	11777	0.9648437499999998
26544	361	24650	0.7187499999999998
3263	354	25648	0.9999999999999998
18591	174	24934	0.7187499999999998
1571	306	9878	0.9648437499999998
22581	324	14326	0.7187499999999998
21169	41	15917	0.8593749999999998
24885	214	10851	0.9999656677246092
8077	139	24539	0.9654307624304399
14448	5	18488	0.4374999999999998
25811	344	26819	0.9999999999999998
15901	16	24564	0.999999999999665
24513	45	5824	0.9999999819156318
21497	313	8854	0.4374999999999998
4252	294	1877	0.4374999999999998
19712	294	19881	0.4374999999999998
10137	13	21970	0.8593749999999998
747	134	5368	0.9723034968307122
7098	174	21414	0.7187499999999998
26506	272	3419	0.4374999999999998
19726	252	2104	0.9999999999999998
20055	13	20220	0.9999999975378623
17493	356	15737	0.8593749999999998
2944	272	4388	0.9648437499999998
18602	294	12414	0.8593749999999998
19799	324	4554	0.9999999999999998
4683	313	21891	0.8593749999999998
8475	315	1100	0.9999999999999998
14586	306	857	0.8593749999999998
9952	315	5091	0.999999997904524
20785	5	15299	0.9999999999999998
17664	5	17493	0.9824218749999998
2405	354	8236	0.9999999999999998
19828	13	19493	0.4374999999999998
7294	101	14529	0.4374999999999998
20076	306	13883	0.9912109374999998
4328	315	13802	0.8593749999999998
3445	200	3707	0.9966490377641068
5702	209	14468	0.4374999999999998
23774	266	16764	0.9999999999999998
23929	41	26721	0.9999999999999998
1540	389	8803	0.9978017500000003
1040	389	13444	0.9999999999999998
19811	324	23929	0.7187499999999998
1743	414	1811	0.9999999999999998
23485	315	17493	0.9999999999998229
18853	313	2127	0.4374999999999998
19728	324	2672	0.9296874999999998
22798	205	17071	0.9296874999999998
14874	178	6435	0.9999999999999998
6301	206	16603	0.9999999999999998
18100	200	26342	0.9999999999999998
9941	315	26623	0.4374999999999998
6908	290	21466	0.9999999999999998
22349	315	18371	0.9999999999999998
15796	315	13042	0.9999997977019635
7406	81	2101	0.4374999999999998
4313	174	7616	0.8593749999999998
24904	315	17493	0.9994506835937498
6821	272	26506	0.8593749999999998
10037	315	4822	0.4374999999999998
3210	178	2715	0.9999999992829074
13348	313	22331	0.9999999999999998
16375	110	2776	0.9999999999933321
8974	313	19478	0.9648437499999998
1640	290	17493	0.9978027343749998
4554	41	16914	0.9928403919365031
5842	315	15	0.9999999999999998
12484	315	16668	0.9999999999999998
5462	315	26704	0.9999999702005639
24885	214	16715	0.4374999999999998
12400	90	10495	0.9999999999999998
10594	294	17061	0.4374999999999998
8017	294	23171	0.4374999999999998
5371	355	21466	0.9999999999999998
9406	398	26260	0.9999999999999998
9579	269	9419	0.9999999999999998
13653	352	27168	0.9999999999999998
19976	306	11319	0.4374999999999998
15477	252	5288	0.9999656699218745
10293	239	5594	0.7187499999999998
13042	358	3390	0.9999999999999998
17439	5	17493	0.9978027343749998
7424	69	19156	0.4374999999999998
12146	389	15143	0.9999999999999998
26126	313	24700	0.4374999999999998
287	174	19701	0.9978027343749998
26342	356	24486	0.7187499999999998
8761	355	21466	0.9978270568030634
8017	263	7553	0.9912109374999998
824	306	4970	0.8593749999999998
24681	16	13217	0.9999999996492244
11806	208	4521	0.7187499999999998
14718	5	1840	0.9824218749999998
5866	315	26342	0.4374999999999998
15802	319	1345	0.9995199285903005
7110	121	3668	0.999999865889549
17114	386	23508	0.9999999984091313
11806	313	23292	0.4374999999999998
21466	311	4242	0.8593749999999998
3707	356	7417	0.9999999999999998
16486	134	5669	0.7187499999999998
20006	355	3909	0.8593749999999998
21895	30	4853	0.9662289314804126
1370	356	361	0.8593749999999998
8324	19	17791	0.9978027343749998
23298	384	9917	0.9999828338623045
6052	45	4688	0.9684699332753652
21824	355	5389	0.9999999597954171
5202	315	23956	0.9999999999999998
1241	41	27014	0.3080636169561417
19493	313	817	0.9999967383279513
